ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
4,55,548,414.0,87.0,1.0,1.0310485740444371,0.22404335835959951,1.0,0.78062678062678059,0.70844651660291114,27.192960609272408,29.0,11.180339887498949,4.2380820295033743,4.0,25.0,26.501693189374347,31.202498355492672,98.592000000000027,0.90878938640132667,0.81346743892750883,0.03420911898765365,0.12854542843046746,0.0087641367737533726,0.004634715180477169,0.040367421255483815,0.059466522421729076,0.011438496423301315,0.030608523790473401,0.011383512968113759,0.0058448949838550354,0.0152808718973811,0.017903584607572076,0.0028426572791123194,0.010946832958078467,0.0077707696285150693,0.0072774388767796704,0.01350606571776209,0.0028680163632110165,0.0033408939637820955,0.0029205277026832445,0.0084710199891643249,0.0046079287850409505,0.0084499649395945262,0.0074017851721688115,0.0037879933189659807,0.0052950337132810629,0.0061202308761331746,0.014290234978942544,0.0094665294110887789,9.2405223250389099,71.041825830936432,0.1111111044883728,0.016993463039398193,0.43924549606712177,0.14771240949630737,0.2065359354019165,0.11268929664681597,0.12963836830462852,0.128104567527771,0.094117641448974609,0.067973852157592773,0.011334827229269987,0.025114544294000972,0.14509803056716919,412.60374997699967,85.866432369772014,0.0,412.27919708029196,86.162408759124091,0,418.0,79.0,0.0,55,0.0031705317836025712,0.0038200176603831537,0.0032561488041181813,0.0032331664189459717,73.703862660944225,57.632318501170964,63.848156182212584,91.2224824355972,0.14649001661346275,0.3332974646975943,0.25439404529549015,-0.10353149899118051,4.141497406674354,3.9521882362555174,4.062185227271101,4.2932263218320408,0.00092684629112784877,0.0011217549794538127,0.00096926595018199718,0.00075895943871071546,8.6172856022575743,8.334644121863457,8.5491589300297584,8.5134232704059336,-0.15583099301204434,-0.20834608055524018,-0.16875315848122119,-0.16962403397230705,0.87573112923199914,0.92524000453994082,0.89057618894417934,0.89083852115360018,0.14680746441212555,0.18242639738849312,0.15711302217191078,0.12122622410091018,66.665236051502148,66.269320843091336,66.433839479392617,66.173302107728347,5.2260315668985671,5.3130645553975739,5.266395909184558,5.0765367682441012,99.003812927112449,115.25533513593564,107.41698937987439,74.105797761188114,43.17691889701382,43.22191340927634,42.8162863905211,41.332070049196545
4,59,532,150.0,94.0,1.0,1.1530986260379066,0.74250521085226917,1.0,0.6157407407407407,0.49061592774500867,32.865043560488914,34.409301068170507,9.8488578017961039,3.6681129626266067,3.1622776601683795,22.419890154298951,22.014330254222138,21.689821696773901,116.73200000000006,0.85875706214689262,0.56906006235646411,0.1513705838340651,0.11624630699938386,0.034495576045937996,0.043645745839741949,0.020391436338990696,0.0019452371855753095,0.024153309726710325,0.024359254331445111,0.013735886934395616,0.0073963792276192731,0.018060389994443,0.021773531944417199,0.015882497801381765,0.022171032923186527,0.0085690497229986961,0.0045610762314506354,0.0032777255151497375,0.0083312026703849483,0.0028503033560548733,0.0011969642329892633,0.0040950262491981238,0.0084993989671335157,0.013994180232434789,0.0047415246359014925,0.0093836916148637428,0.0042730351101172336,0.0045036733921803062,0.0028397390123283146,0.004797835740790935,10.916339218616486,71.352936923503876,0.11764705181121826,0.015686273574829102,0.21436015828863969,0.15163397789001465,0.2235293984413147,0.11371186686058839,0.13412206188628548,0.13202613592147827,0.077124178409576416,0.06535947322845459,0.014361117340460482,0.025786870796254829,0.14901959896087646,150.71669872675645,93.949198497755788,0.0,150.50939849624061,94.003759398496243,0,143.0,85.0,0.0,59,0.0035258672031790363,0.0035833573625528642,0.003273518155927376,0.0036508225739275294,62.409395973154368,74.490196078431353,75.646226415094333,81.553571428571445,0.29793676900487032,0.17056918110808356,0.14598670692436028,0.061834306115605565,4.0417300042689135,4.1614132982389318,4.1679764713657814,4.2512632209557815,0.00091104394708837588,0.00079378569524846587,0.00083575401429666571,0.00078256508262262948,8.491118126057243,8.5002221035530283,8.5642541473375484,8.4504473445383788,-0.18425580596720589,-0.18463366398369385,-0.17315970024752844,-0.1888647696909645,0.90637969748276304,0.90694355654015224,0.89599256771409508,0.91014901562266715,0.15042269490435725,0.14703810211377433,0.13358677957874981,0.14879801454254013,69.796420581655482,69.171568627450981,68.924528301886795,69.318877551020421,5.3712862802664283,5.2867025212321552,5.2986095133788904,5.177553273621113,115.37913707590724,105.12742695117231,101.50845496617967,92.303929352350679,44.44713326226497,44.904405757400355,44.288670345318451,43.464375195230787
4,80,20,855.0,115.0,1.0,1.332035285122072,0.8880155622327357,1.0,0.7142857142857143,0.7356105344259074,7.5789652449328617,6.324555320336759,2.0,1.182842712474619,1.0,2.8460498941515415,3.4849097646747178,16.219881451577219,18.483999999999998,0.88888888888888884,0.63661977236758127,0.080526739367179245,0.076394372684109785,0.16951308999887585,0.046105514125929073,0.033232527765752064,0.082760570407785491,0.048533646857794065,0.080790535647682099,0.01591549430918953,0.014038151665527297,0.010763393580867003,0.076394372684109646,0.070993809301265337,0.067879790335044168,0.049462693417268784,0.018095714060364934,0.017417694758614155,0.017067519642672949,0.016168920313154561,0.068945921347408692,0.070347248786196387,0.074237727241323978,0.062355302296946954,0.034353565525759466,0.0059866614511219478,0.020077527015455395,0.036192929118124752,0.01940088979791298,0.010338646007987848,1.5333332419395447,2.2248364686965942,0.10980391502380371,0.0026143789291381836,0.035847122289585712,0.11503267288208008,0.11895424127578735,0.10952380299568176,0.11124182343482972,0.11372548341751099,0.098039209842681885,0.098039209842681885,0.0049203777183959669,0.0050271590527839419,0.11372548341751099,853.96415981198595,114.59929494712104,0.0,854.0,114.59999999999999,0,855.0,115.0,0.0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,134,24,458.0,189.0,1.0,1.1067387314078627,0.72889729388066371,1.0,0.66666666666666663,0.77507378497105606,6.8782279512524198,5.8309518948453007,2.2360679774997898,1.3044639912235529,1.0,4.1602514716892181,4.7089934708284877,-39.162885635897929,19.725999999999999,0.88888888888888884,0.89875732569540889,0.1609428045398491,0.052868077982082685,0.1377081226705561,0.027084721930211844,0.036930134744171922,0.1523844600660032,0.077234511564881023,0.068488155461124384,0.0047630966685368332,0.014925946014812603,0.02295695943900564,0.15531141248023622,0.096982927917364847,0.10282498939229431,0.043236109072438182,0.01701385683542812,0.066618515998426261,0.047526582050812734,0.045651720999975109,0.14635838156611211,0.11081955110613376,0.1553570721120662,0.035992833035291702,0.068035688504514205,0.021800065789128211,0.055161109716130523,0.072069625842983792,0.030177642873850479,0.040064670144255625,1.5111110210418701,2.6379083395004272,0.10457515716552734,0.0039215683937072754,0.054791571473539996,0.11633986234664917,0.128104567527771,0.10793650150299072,0.10991284747918446,0.10849672555923462,0.10196077823638916,0.10196077823638916,0.0044662035594149442,0.0062794623888226247,0.11503267288208008,458.30475718533199,189.0436075322101,0.0,458.25,189.04166666666666,0,460.0,189.0,0.0,134,0.078125,0.5,0.11224489795918366,0.125,11.0,9.0,3.714285714285714,6.333333333333333,-0.54385964912280693,-1.0,-0.68518518518497329,0.01724137931034057,2.1556390622295662,-0.0,1.9502120649147467,1.792481250360578,0.006487889273356401,0.028546712802768159,0.0069380693453852116,0.0089388696655132646,3.75,1.0,3.2359263506290326,3.0849625007211561,-0.44116265865567217,-1.0,-0.38685827255165084,-0.69025324466007365,0.9382296149531737,0.92987349503219374,0.88779976004237449,0.98045342082839992,0.22235294117647059,0.10000000000000001,0.49411764705882355,0.35641025641025637,56.5,57.0,55.142857142857139,56.666666666666657,2.5,-0.0,1.5566567074628228,1.9182958340544896,3.25,0.0,0.69387755102070514,6.5555555555565661,3.5625,2.25,1.1020408163266211,3.2222222222222854
4,136,540,98.0,193.0,1.0,1.4020112169306767,0.87206085961182855,1.0,0.60810810810810811,0.44946695638906153,39.453791904313661,37.696153649941529,8.0622577482985491,3.3388617393658517,3.0,20.532346574891196,19.308584871325568,-77.050346284085037,122.87200000000006,0.80657206870799103,0.48354163324987043,0.09891692469928251,0.11526348520834351,0.088173901644059374,0.064923997101585029,0.028983481790665587,0.00080120084949494657,0.021092057578693733,0.029400780206212968,0.017445046882378759,0.011976542236372258,0.011482903603612912,0.0049063809135560165,0.017417399809266026,0.012776436161300062,0.012631880163983962,0.0096250930621909359,0.0075690653469188364,0.0048160932232768792,0.00017168438275246136,0.01018662459883168,0.0095220893315308627,0.0099491563621788744,0.0084152862544331075,0.0087826733788412027,0.0068429960341547221,0.0052195752080780302,0.0036986052832672263,0.0092222166022529039,0.0021134893879432202,10.960783660411835,77.572544395923615,0.11503267288208008,0.022222220897674561,0.21662457397044746,0.15163397789001465,0.28366011381149292,0.10960783660411835,0.14365285999245114,0.13333332538604736,0.090196073055267334,0.088888883590698242,0.010860494782075875,0.038157718342396521,0.16470587253570557,96.60192440557438,196.88632189137724,0.0,96.450000000000003,197.04074074074074,0,95.0,201.0,0.0,136,0.0027786269543191543,0.0027035285365075989,0.0028200733418367345,0.0027349635631328086,74.581775700934571,142.52061855670101,111.58258928571428,109.34624697336561,0.63300521705910096,0.30254985298874382,0.44126859240143385,0.46194243515541583,4.1436460628800962,4.5713689365637276,4.4154801729892679,4.3414603792302247,0.00077417706345310261,0.00050772517283960992,0.00059834793424312865,0.00063481627659014148,8.7528588392517079,8.792734871999599,8.8446499488901953,8.7870430321306543,-0.2770285537965505,-0.27090709443962468,-0.25671384096440258,-0.27465862184777617,0.96957468952033088,0.9676801476876129,0.96233547016001886,0.96904381228233905,0.14557307206473241,0.10655439871479247,0.12321816550158246,0.13134839052435077,75.838785046728958,75.984536082474222,75.966517857142847,76.600484261501208,5.8446685389400619,5.7604920101791972,5.7847735268868883,5.8035348939664972,331.86419665473204,266.16986396003995,287.83146823182415,297.10188838534668,101.61149308891595,102.17262062918508,99.853514379384478,101.61203383967813
4,163,129,449.0,233.0,1.0,1.0377099425242537,0.59895426205014302,1.0,0.71666666666666667,0.8358808969632604,14.479894038978001,14.142135623730951,5.6568542494923806,2.3811922754129582,2.2360679774997898,11.0,11.595256413727469,-10.661057750898552,44.038000000000011,0.90845070422535212,0.80684008593588996,0.083356200329791602,0.11672098822534521,0.057545147891160268,0.021123090873423834,0.031074792130535298,0.028543007963315738,0.005806646786241423,0.044965282576265454,0.018031662646019655,0.016571915478560458,0.0053718722421351528,0.014374091608494014,0.0095215454224373969,0.02497433627861706,0.0063632029586542594,0.016166224996833501,0.009174418255945142,0.0040533704447033277,0.01484670470705076,0.014720463758849195,0.0064975644573803826,0.010021215148754337,0.020272907590589247,0.0050591184699945837,0.010700802930586128,0.010087344455670246,0.0056586080352516097,0.011769456129969054,0.010961678089360169,3.9633984565734863,15.322874903678894,0.10882352292537689,0.0091503262519836426,0.11752519412046518,0.14901959896087646,0.14901959896087646,0.11323995590209961,0.11878197599751081,0.12026143074035645,0.096732020378112793,0.084967315196990967,0.010038698201198987,0.013625972171415502,0.128104567527771,449.05169766251493,232.82468861968948,0.0,449.0,232.93023255813952,0,450.0,227.0,0.0,163,0.0096542952942536703,0.01196128560993426,0.012387543252595154,0.012080867850098619,25.43010752688172,22.162162162162161,32.376470588235293,33.153846153846153,0.059575805386136264,0.186813186813199,-0.13134908735648351,-0.2863702456570027,3.2542297633828263,3.20004516621752,3.4701270770267785,3.494470562723845,0.0023279133180678043,0.0024797706710388621,0.0020077848983891039,0.0019892445927948885,6.850566337803647,6.5064864736201145,6.5032785830947155,6.5512398790354478,-0.20820754451840304,-0.28634903433729508,-0.29974850299071704,-0.26716765756532351,0.89246757323444526,0.9414507969213558,0.94817616070227995,0.93132309902878196,0.15834257126250229,0.16105126515840423,0.17185841533922785,0.23861461283562399,60.419354838709687,60.918918918918919,61.011764705882356,60.307692307692307,4.3219662669631713,4.2330365630812334,4.0555381917667317,3.9378432911596288,28.652098508496692,32.344777209641506,24.858685121107101,18.392504930966425,13.52055150884496,13.62673484295135,14.308788927335513,12.88658777120304
4,171,478,793.0,244.0,1.0,1.0291277250031812,0.5118591108247883,1.0,0.70814814814814819,0.7214247741274431,26.881373578812518,28.319604517012593,10.816653826391969,4.1576042972130818,3.6055512754639891,22.452171387195495,23.092965732015156,-65.43418216453145,91.248000000000033,0.91047619047619044,0.75380379884943316,0.054386078273054604,0.16206732098765914,0.044624210490783384,0.021197345078425151,0.028106220292424971,0.05815614646641263,0.0097279802592860863,0.0039257885077627151,0.015008710119910607,0.014714984649897633,0.0086527680867447797,0.0032412076659520919,0.0093332175207607813,0.0075950380134347899,0.011671756845902197,0.012834992255308982,0.014706492202354645,0.0060318446334372017,0.0070084460154355155,0.013804029159891113,0.002525654388299217,0.0050203490306916822,0.00066454668996172687,0.0069374543536710413,0.010994423781781682,0.0031544701475175979,0.0012236369231996152,0.0055978064894724178,0.0011776545206593617,9.2300648093223572,90.052282214164734,0.16209149360656738,0.027450978755950928,0.3100603261450699,0.25098037719726562,0.32810455560684204,0.12643924396331996,0.18839389584553293,0.1908496618270874,0.088888883590698242,0.088888883590698242,0.028284840811784871,0.042343977420541239,0.21699345111846924,793.94830889824357,243.61908840179998,0.0,793.91004184100416,243.92677824267781,0,803.0,237.0,0.0,171,0.0024841544405444314,0.0026000784929356355,0.0024380584638994088,0.0024705355393186074,126.81909547738692,177.82967032967036,124.67164179104475,120.03703703703702,0.339953213375284,0.11204081238866946,0.36207116227631414,0.3864694826430517,4.5057464632228559,4.6224055479622885,4.4537081010771562,4.4785932690144934,0.00048665018332957725,0.00046733695218428449,0.00050907130069496181,0.00046084374199934121,8.887845984854799,8.7998073036115922,8.8983609113315794,8.864219573571777,-0.28974231897876734,-0.30927032081963418,-0.28882344367858004,-0.29882977855457798,0.97507956905612825,0.97980542737161391,0.97488667761849612,0.97754079620109413,0.1256028084739467,0.090013839552624264,0.10910163330675961,0.11365559237151551,99.8643216080402,100.49450549450549,99.681592039800989,99.285714285714278,5.8526609707929307,5.7225808081669864,5.891868869373317,5.8227217294160525,257.45395318299961,222.70601376645573,266.1921487091895,271.2622826908555,96.068262165097622,100.13392102403077,97.715947625059471,97.824829931973454
4,175,216,102.0,257.0,1.0,1.0911387788422231,0.67860332839141657,1.0,0.68571428571428572,0.82527135424022757,19.80222406828852,20.396078054371138,7.0,2.8305879265912512,2.8284271247461903,13.809514933650012,14.54483161428605,13.616827415359793,57.350000000000023,0.91914893617021276,0.65498380426280012,0.098799479140160254,0.16080299723633795,0.050851040245805681,0.026538187437598018,0.022650894033850462,0.026920104201429134,0.021660872810681464,0.035777929615065859,0.031394840336209033,0.016024711407632949,0.0056710558466356613,0.0070152661907415936,0.0056252130917451779,0.004665907810830607,0.019015622067893572,0.0053554131080773212,0.0026526614526946463,0.011701015826415017,0.0035883726771765807,0.00047261327293936201,0.011218790879526269,0.015532031011844234,0.00036197595240734326,0.0076381691003810171,0.00503540829783331,0.0082970892231827558,0.0015924436826402399,0.0049862899286482604,0.0028549150417848967,5.3960781097412109,31.623527526855469,0.128104567527771,0.016993463039398193,0.11682880065227397,0.14117646217346191,0.19477123022079468,0.11481017254768534,0.14640522003173828,0.15032678842544556,0.091503262519836426,0.091503262519836426,0.011835012712126228,0.023736946096581682,0.16470587253570557,102.33229993386243,257.63058035714283,0.0,102.33796296296296,257.51388888888891,0,98.0,258.0,0.0,175,0.0058650524947847192,0.0059578159240321407,0.0065778377466689155,0.0067543087831892761,55.391812865497073,51.858108108108105,64.61688311688313,75.546762589928065,0.12687378171844596,0.18721438642699079,-0.0027748086245688182,-0.098729862771586005,3.8863301766365765,3.7859117199599628,4.0390601205907366,4.0736587087012266,0.0011169161879361767,0.0013503754385639727,0.00099294295582436532,0.00098861937559061312,7.6375839653816833,7.5757102067136035,7.5424431963985743,7.4253897921917957,-0.25438615332447162,-0.27877016136436988,-0.28427564123418375,-0.32515254044654218,0.94448080085070796,0.95605658901053814,0.95805270394287989,0.97161696158610467,0.13716975563207084,0.15980077969512063,0.1507682730495164,0.12656161493675705,77.391812865497073,76.547297297297291,77.214285714285722,76.582733812949641,4.8552060937500858,4.966602236341787,4.6790878785185255,4.5339577363508337,71.489757532232034,75.747762965669608,64.259276437847802,61.969773821230774,31.720392599432444,31.901467768443808,32.219039888683255,34.379134102789521
4,181,59,612.0,266.0,1.0,1.5515608997946226,0.80994792537506588,1.0,0.56730769230769229,0.51708627986153688,13.249112140465028,12.165525060596439,2.8284271247461903,1.4426252995734525,1.4142135623730951,7.0,7.7706280823850733,-2.1743443825124,37.866000000000014,0.77124183006535951,0.50678556496650962,0.1659956981974168,0.00044684546896353556,0.050397719631712148,0.060671386258716486,0.025059967277805885,0.030003726962707918,0.0099860782592910442,0.065518527955170089,0.01855804625046361,0.03525218474699738,0.011619333550106024,0.029796457235549231,0.0058977949115696995,0.019377695112180418,0.027177508197999974,0.0088862852686322942,0.011178079274903645,0.0047300002982487077,0.015531971580867131,0.03139140152328336,0.025927623934943671,0.032061945063357085,0.013808450913460094,0.028673699119706315,0.012267892377429198,0.011848701644840866,0.0067533901325289867,0.015004566906419199,0.0081624645377119491,3.061437726020813,6.891502857208252,0.10718953609466553,0.0078431367874145508,0.11754399328891331,0.128104567527771,0.15163397789001465,0.10933706164360046,0.11680513317302121,0.11372548341751099,0.092810451984405518,0.092810451984405518,0.0080445218117703617,0.012750592907331991,0.12549018859863281,613.44006069802731,266.75569044006068,0.0,613.54237288135596,266.81355932203388,0,612.0,265.0,0.0,181,0.023781212841854932,0.047839506172839504,0.028925619834710745,0.026077097505668931,31.724137931034484,17.333333333333332,38.63636363636364,12.761904761904761,-0.18419884598312064,-0.54455445544553371,-0.4803673210892751,0.451355039968802,3.2105865982028363,2.7052290027422967,3.2610439833372844,2.7385528535787333,0.002674643281807373,0.0038503086419753086,0.0023708677685950427,0.0036267006802721087,5.5216055640184871,4.5168756957665632,5.1867043459100248,5.2970793275406649,-0.45037672622938668,-0.49695139225641349,-0.57107976303206087,-0.5077974614616354,0.97960478363690195,0.97444978539049054,0.99205318640019269,0.98631534551090072,0.16374402771389104,0.24604527273106896,0.1199516248560093,0.24609351432880844,59.724137931034484,57.333333333333329,60.727272727272734,61.61904761904762,3.9783335811852636,2.8638263900908161,3.2089873002588001,4.0113650418263784,21.854934601664354,5.1111111111122227,13.561983471073745,33.759637188208217,13.394768133174807,5.6111111111110858,13.049586776859542,11.630385487528542
4,183,734,791.0,270.0,1.0,1.0666131615559191,0.66130896319012011,1.0,0.74141414141414141,0.78017345760866386,35.735156357799234,36.891733491393431,13.152946437965905,4.9497760020895782,4.3573883210594317,26.981525210830885,26.80542778967731,47.359704743359075,108.73200000000004,0.94648613797549963,0.68479893221611998,0.075460327364583468,0.16903106425221881,0.064642806449739021,0.0144226246560312,0.010619492334523209,0.03251041531834345,0.014309470148209234,0.03405104322750329,0.030985266572691676,0.016164831628365673,0.0098314326904256153,0.0065004868287093171,0.011176767038672769,0.0052632606130899422,0.011129606762093317,0.0048542517468748141,0.0040199651140428068,0.0094008633359142519,0.0071617094247069055,0.00028498415794417711,0.010766890651552988,0.008829234768635676,0.0054821994098495017,0.0054354913095705486,0.012658057518138277,0.0048983874985284717,0.0031395776090474238,0.004912364455275345,0.0029037707967515063,11.899345695972443,142.65620064735413,0.16339868307113647,0.030065357685089111,0.5891223264099007,0.30065357685089111,0.31764703989028931,0.13076204061508179,0.19435449679476038,0.19477123022079468,0.0797385573387146,0.0797385573387146,0.040931803486916718,0.046596865296963247,0.22483658790588379,790.93374079096873,270.06341861232266,0.0,790.65122615803818,270.58038147138967,0,796.0,276.0,0.0,183,0.0016950833901667806,0.0016630312644589861,0.0017211914062500002,0.0018603105805725505,137.82677165354329,189.78048780487802,133.05000000000001,145.71972318339101,0.44739196395165526,0.24195471859675891,0.45896153433538861,0.4005306470412599,4.5241934457234994,4.7976094020317408,4.5026979743314559,4.5477023405224468,0.00050548616266774438,0.00038087085213505333,0.00051135188550342021,0.00051132915301748143,9.4587994455123869,9.4917261532795756,9.4484131944252852,9.3666808686181415,-0.27091308315569551,-0.26572298917753184,-0.27096849494948899,-0.28057285630026874,0.97385229135282836,0.97234182746514497,0.97378452090499745,0.97619953038485774,0.11820054976788422,0.10637181174000404,0.11332376441985226,0.12271558148218449,102.48188976377952,102.16747967479674,101.66562500000001,102.22837370242215,6.1291922414274733,6.0436872860919664,6.1055030115199704,6.0853795678085385,360.99612871226054,310.92967413576662,358.78194335937587,340.44265514062135,124.70572509145086,125.17754048516099,122.95798583984379,121.54059458100437
