ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
4,503,342,17.0,796.0,1.0,1.0225950494759504,0.32772500117061609,1.0,0.70661157024793386,0.82494744589943358,21.735705810187575,21.840329667841555,9.2195444572928871,3.5442367923756,3.1622776601683795,19.677398201998148,20.535311460260839,-84.029400049199936,72.178000000000026,0.92059219380888291,0.88087388911269437,0.041210649812536443,0.085027583757949013,0.02392612761560698,0.01740710563175777,0.047591598212023578,0.041045522628626256,0.0044343514804957487,0.023227991530792077,0.0044970766364078795,0.0086351068943807917,0.015060193754969141,0.012774252350838932,0.010654471131592364,0.0071058070129027887,0.004706503998438593,0.0081502668344233635,0.0095782351245357888,0.0026456306415111172,0.010262600172285554,0.0064284287722662231,0.0078130185140917133,0.0053041663676978278,0.0099808739539547445,0.010632785911645218,0.0032220975857248143,0.0076345304296472315,0.0033884128617534932,0.0032311625993524974,0.0036642372005865286,6.6339865326881409,44.922873139381409,0.11568626761436462,0.01437908411026001,0.2441228648175556,0.13202613592147827,0.18823528289794922,0.11056644221146901,0.13135343023210938,0.13071894645690918,0.088888883590698242,0.088888883590698242,0.0084826144357253129,0.019167606674304508,0.14509803056716919,16.829308037013327,797.22324390385847,0.0,17.073099415204677,797.21052631578948,0,15.0,805.0,0.0,503,0.0053560176433522372,0.0055872129013825184,0.0054412282187960223,0.005639831898639253,39.376811594202898,49.446215139442224,30.169675090252706,31.276679841897227,0.15013305166575935,-0.045368493483722912,0.3770338364889676,0.31718837638133368,3.6673063554353811,3.882813066623934,3.5082892208439285,3.5041196249585043,0.0014535050289292573,0.0011413052744295436,0.0015972201237316082,0.0017633661457527869,7.7943191705968253,7.7567882396867267,7.8031997277951071,7.6893524701758125,-0.16233988526573662,-0.17414378271806635,-0.17103735944313486,-0.17889757219808472,0.86469243616774349,0.87879362016345375,0.87614820902759083,0.88275337397944686,0.14215291433718341,0.18217739758841212,0.19319303001786836,0.1821628487975826,68.362318840579718,68.609561752988043,67.967509025270772,67.869565217391298,4.7855654488922941,4.6400538790065502,4.8995153779465994,4.8383182514902039,53.289014912832499,45.154330883636248,66.688475022479906,60.334765423613135,23.166456626759327,23.650136505769751,24.214537528183882,22.902861316377084
4,506,688,231.0,801.0,1.0,1.1089788764776485,0.77373547151426603,1.0,0.71891327063740862,0.82470795308939648,37.252970250821427,36.891733491393431,12.041594578792296,4.8389286446417739,4.2426406871192848,23.255106965997811,23.600085081105174,34.149479888976146,102.38800000000005,0.95955369595536955,0.64176511953587201,0.014513904850580643,0.18543871062281458,0.096443648508875143,0.0032405449874580669,0.0070975270204308586,0.018628687507175414,0.01622723713313429,0.028213324981307433,0.0041964034949615271,0.0060024025523811473,0.0065437312337784347,0.024719440196264028,0.027647307268117923,0.0097835922919342812,0.011146630505692392,0.0033663284953902852,0.0035297208549615005,0.0020259699653440901,0.0045343534938038759,0.0012576519677092971,0.0045321341586889571,0.013015728147536772,0.0094863500242348044,0.0051063579295519889,0.000691039990064216,0.0038269464252822624,0.0026021282536711878,0.0021556776137003283,0.0022453862868081998,9.4222216606140137,127.77907735109329,0.13856208324432373,0.043137252330780029,0.39626878228678641,0.15163397789001465,0.40130716562271118,0.11216930548350017,0.18572540312658908,0.18431371450424194,0.070588231086730957,0.070588231086730957,0.017919279105666951,0.056578180781027332,0.2235293984413147,231.55271045820504,801.97482378696895,0.0,231.48546511627907,801.58430232558135,0,243.0,812.0,0.0,506,0.0013865740996236242,0.0013919789397663339,0.0014052190556351441,0.0014945728984114422,263.41029900332222,291.27474402730377,335.55008488964347,394.67481203007515,0.355053246072981,0.24393667625916118,0.16068964113282394,-0.00894380207076482,4.9812539305235166,5.0537590326787978,5.1833636540738013,5.2997680555564299,0.00028669164700669263,0.00026921445648549485,0.00022922414449288092,0.00018991130790092808,9.6886068029336698,9.6536344140753769,9.663418423179376,9.5431720445026649,-0.30345015281589799,-0.30203861721297526,-0.29990185302131822,-0.31709659538614032,0.98425308680771273,0.98374612070745404,0.98332896266881487,0.98619207904037332,0.085589169258870515,0.10711070744819115,0.087343289976617042,0.060233301422276661,97.10132890365449,95.742320819112621,96.809847198641762,94.59210526315789,6.3723560936492856,6.3239998536833841,6.2921373913633829,6.0341855841887391,553.43325404796633,479.22882328274318,464.03514921264468,387.67760684606219,204.21088826282403,192.62589182751208,199.89630852557184,195.58810471903462
4,537,633,565.0,847.0,1.0,1.045356921944697,0.6686445901224034,1.0,0.78148148148148144,0.89878514772698215,32.964829177657577,33.015148038438355,12.649110640673518,4.8496411709719442,4.2426406871192848,24.041630560342615,24.51205851665425,-34.753928225585319,94.076000000000036,0.96127562642369024,0.73941342368564955,0.03265256214761935,0.16499924227312018,0.081132197455156665,0.0037606367363543858,0.0070103848640585128,0.050035211504187757,0.011205285785367195,0.025563943215580465,0.016147049596116059,0.0057588083218761297,0.00088828364291120281,0.011992079322410676,0.018950757459116729,0.012739439717066064,0.0093831316492192975,0.0042092867066768494,0.0030855651457761795,0.0067054163293356313,0.001586001114063762,0.015261956478682663,0.0099274816952080892,0.00044955315382477946,0.012429653754410274,0.0048456674034466785,0.0089683480819434929,0.0058967554226897626,0.0016224906762937565,0.0035605739877224546,0.0020533944452775389,9.3437902927398682,117.10587537288666,0.16078430414199829,0.027450978755950928,0.52887051972405086,0.15424835681915283,0.26666665077209473,0.11679737865924836,0.18500138289555554,0.18823528289794922,0.08758169412612915,0.08758169412612915,0.014355446143960848,0.038190036749828592,0.21437907218933105,565.57407407407402,846.52979260152256,0.0,565.15797788309635,846.85624012638232,0,574.0,843.0,0.0,537,0.0022316740180634326,0.0021682870532279499,0.0021926477620748245,0.0020607351928374658,82.463768115942031,127.53752535496956,88.657458563535911,108.58522727272725,0.50123669362872958,0.24190847944066235,0.45603874868425259,0.3367769994451042,4.210573357203331,4.4995425810641017,4.2486943613427908,4.4182019242506847,0.0007113579841039365,0.00056674626084152115,0.00074967511431945982,0.00058326035459133876,9.051521327484231,9.0927024315765586,9.0615129073633458,9.166294108095304,-0.23426530650745614,-0.22796221091929086,-0.22931279398448504,-0.20819706122149992,0.95364763946279385,0.95058870887765667,0.95097129157798477,0.93871152874167196,0.11834477700110153,0.10469821207071776,0.15038444668901849,0.13715915121218383,97.257246376811594,98.024340770791071,97.423572744014734,97.596590909090892,5.8165318123790595,5.6660061105235027,5.8551654302454503,5.7470707504387395,248.20918662045733,208.93247040720416,237.31229883771084,218.86188231749475,82.668238684099833,84.11749894054401,81.492439350311543,81.861777397555215
4,545,699,368.0,855.0,1.0,1.2858297718600802,0.87212213423068752,1.0,0.58056478405315615,0.65697068099041644,42.979549470791632,44.944410108488462,10.63014581273465,4.3652653113620916,4.0,20.688388868209728,21.029388168497508,26.592055865303571,115.63000000000005,0.94204851752021568,0.44059130780687072,0.034866996980308811,0.18546660491209879,0.074469251458026173,0.029526455435745728,0.015564503274222459,0.029758741676187465,0.049317984480969128,0.027406516678044487,0.0066377912046138915,0.013323433741639992,0.0068988268319314372,0.0077674254669236843,0.0058343523504216788,0.01309415752562822,0.015543015756421747,0.0098280213661499673,0.0033859751626063922,0.0022908083239668309,0.0034680238187604732,0.0051503290670272834,0.013176022788152887,0.0049253728687435492,0.0058211782633684856,0.010122118225625221,0.010762193319782258,0.0095700923001371379,0.0074341822941376094,0.0015592351996108146,0.0015871445495277115,11.38431304693222,102.38822919130325,0.11895424127578735,0.024836599826812744,1.1162244694360279,0.15163397789001465,0.25098037719726562,0.12110971326523638,0.14647815334950393,0.14117646217346191,0.090196073055267334,0.070588231086730957,0.015526356130195648,0.035630506922235301,0.16993463039398193,368.95581344874694,855.55218507028223,0.0,369.78540772532187,856.29899856938482,0,355.0,853.0,0.0,545,0.0021161873840445265,0.00194158957826542,0.0020733588720437002,0.0021125793346730474,95.964285714285722,133.43048576214409,88.13134851138355,100.28517110266159,0.44252209084865407,0.23869307154371266,0.51221311494263921,0.41577637301237419,4.3189926350112815,4.5537491164529271,4.2474040690735073,4.3800665012028697,0.00067279373972680605,0.00051581985930963152,0.00076049824858669905,0.00064487793852994113,9.1751623128424473,9.2630340604405568,9.1694337034346525,9.1323298143611638,-0.20663330485713288,-0.18940590074001071,-0.21442370903835892,-0.20865405504047416,0.93770312607447903,0.92520785120208915,0.94310446312119667,0.93854091151112251,0.11865179901054032,0.086848832013210503,0.11936405501369601,0.14912278768478351,75.21103896103898,74.934673366834161,74.926444833625226,73.93155893536121,5.8640594842028761,5.7468145252461786,5.9236552432443954,5.7946774494468389,248.31585216731128,217.0995850273157,273.22050907707853,243.02573407162345,86.070034470399833,87.632517697365074,90.337964397115684,85.827726293569867
4,546,158,29.0,858.0,1.0,1.5198848871274815,0.84955732924423089,1.0,0.60769230769230764,0.35684732643793809,21.931174936846897,19.924858845171276,3.6055512754639891,1.7380542960622472,1.4142135623730951,11.577165854852787,11.568613588391097,80.706169959527031,74.592000000000027,0.7764127764127764,0.50673009588956097,0.058047413918929001,0.10316205918613805,0.11109887254294311,0.017471295572043296,0.019840357322683275,0.0076910695159095304,0.04666639933232556,0.031048832875144972,0.010025501972531365,0.024116729838885194,0.0023030743320900595,0.010833885143304049,0.021874455070423893,0.015262420735324233,0.017033200770852731,0.0075630830731677617,0.025341622708861866,0.0072933774276355296,0.0021378185116654211,0.014315548777773066,0.016569043381289211,0.0036159373095834293,0.012854484977304325,0.010411774402465726,0.0086283863838405618,0.0083976824742378435,0.0053328732048535128,0.0033359739369877061,0.0018698473780578888,6.465359091758728,18.517645955085754,0.10849672555923462,0.0091503262519836426,0.051261177884222527,0.13464051485061646,0.14640522003173828,0.10958235748743607,0.11720029085497313,0.11764705181121826,0.091503262519836426,0.091503262519836426,0.0091079821356039436,0.012058663868797044,0.1267973780632019,31.357969786813499,854.48701115346603,0.0,31.348101265822784,854.4367088607595,0,36.0,860.0,0.0,546,0.012243767313019389,0.012483669618231965,0.011250000000000001,0.015221919564172409,21.473684210526322,24.746987951807228,24.579999999999998,22.645569620253166,-0.057617795046981141,-0.23905807108077737,-0.23305675672965465,-0.20453412311168589,3.2335635962434117,3.2989191947575751,3.3729005791225184,3.2251820551170942,0.0024653739612188357,0.0022373980117647101,0.0021074792243767309,0.002575342842723993,6.5699217298078851,6.4800489191162711,6.653465189601647,6.2875248935550232,-0.1847718788666575,-0.20108397377062423,-0.15303641643644827,-0.23530154960941754,0.8587780615637316,0.87471237697077997,0.81730666315099609,0.90167411261411057,0.17954293240344743,0.19740709160639558,0.22265310877531835,0.19573361094442515,59.515789473684215,59.373493975903614,59.540000000000006,59.329113924050631,4.0465318529088457,3.8047191783252758,3.9019789613326088,3.8364165805109205,19.133961218835793,15.197851647554216,15.288399999999456,14.954975164237112,10.15191135734085,9.9862098998402189,9.9670999999998457,9.4001361961222756
4,550,89,346.0,869.0,1.0,1.1598111463387448,0.76727955592103247,1.0,0.6223776223776224,0.61558986969772489,13.723802985647945,13.416407864998739,4.4721359549995796,1.9038978801327322,2.0,8.4970583144992009,8.8012502585328498,41.460226694627927,42.624000000000009,0.85167464114832536,0.62954621934127475,0.067370203133628501,0.15546097651149091,0.10015116912648479,0.0019607846396088096,0.023985668251004469,0.018642741975998817,0.0071071477180539439,0.036917847638859767,0.0093690818132470821,0.035304176539027517,0.026804069901975484,0.037585503512454974,0.0030597123134749014,0.0091757727670957866,0.017933798154569455,0.010822361204923931,0.0095811255305876808,0.010980720166335976,0.0076538836795771942,0.011570198071111669,0.016749687125124237,0.0088368991617534288,0.0022129040029302475,0.02036212585168528,0.0090504444628479296,0.0093558605185587382,0.006843323281240753,0.0082629431265313115,0.0033279908091391887,3.5490193963050842,11.172548353672028,0.11241829395294189,0.01437908411026001,0.11246995696384457,0.13594770431518555,0.16601306200027466,0.11090685613453388,0.12553425116485425,0.12418299913406372,0.092810451984405518,0.092810451984405518,0.011531406957675796,0.01821173375425033,0.14084966480731964,345.22113022113024,868.57318357318354,0.0,345.2134831460674,868.68539325842698,0,346.0,871.0,0.0,550,0.013233418367346938,0.013071895424836602,0.01183431952662722,0.018365472910927459,59.857142857142847,49.117647058823536,38.53846153846154,46.0,-0.37042066377560234,-0.20812509161058562,0.13251086359323022,-0.11498397435897791,3.7794105032604932,3.6918423833304272,3.5027344308815938,3.4834918465000615,0.0013427693954812857,0.0014530335193706958,0.002056525036722232,0.0017441736306970583,6.3696803684089085,6.3635059791839765,6.4696704873718618,5.8322729072372415,-0.39275614861218866,-0.39899903645752666,-0.35500498515786733,-0.47498419141025183,0.97751508926101649,0.97881163639069124,0.96887963711563041,0.9866938974119327,0.12020231552051622,0.13906498660975344,0.17323086653218653,0.13966445838120251,66.464285714285694,64.960784313725497,65.269230769230774,63.818181818181827,4.0753242352774084,4.1178329397137645,4.4960322088508864,3.9912157102019847,27.498724489797496,32.194540561321446,50.312130177514518,36.512396694214203,21.838966836734699,20.328046905036672,22.212647928994102,20.628099173553551
4,552,29,800.0,871.0,1.0,1.3499483787617799,0.66878269409172242,1.0,0.5178571428571429,0.52638092263758951,8.0993372273996922,7.2801098892805181,2.0,1.2236303922151233,1.0,5.6594533097027915,6.021516567911589,88.913101908079796,26.312000000000001,0.78378378378378377,0.60964818911224716,0.088057383737849396,0.10102741419574637,0.066234872403973868,0.026255305677323759,0.1030423203394122,0.071065267216619613,0.039172820039769539,0.055068991946559884,0.010602192707622155,0.0067981342193210352,0.056256446351099346,0.058923913968831343,0.026300723849505003,0.02733361409247468,0.027621984895238143,0.031589887154596069,0.043957716473156813,0.020539498752007126,0.012957193271775063,0.048274310763386223,0.017873262125321046,0.034767331145085401,0.018267708074580228,0.024473269374370742,0.027976532244104433,0.037769120253005474,0.029528292369456696,0.021714368267087881,0.038478163893100693,2.0888887643814087,3.189542293548584,0.10359476506710052,0.0058823525905609131,0.027695187370739525,0.128104567527771,0.128104567527771,0.10994151391481098,0.10998421701891668,0.11045750975608826,0.098039209842681885,0.098039209842681885,0.0076913964624569153,0.0069401631673245978,0.1160130649805069,798.98155737704917,870.08278688524592,0.0,799.0,870.10344827586209,0,799.0,867.0,0.0,552,0.1328125,0.14000000000000004,0.070247933884297523,0.14000000000000004,2.0,10.600000000000001,11.818181818181818,7.6000000000000005,0.49606299212598437,-0.85964912280699235,-0.30712979890314357,-0.25000000000003741,1.8112781244591329,1.3709505944546685,2.7321588913645702,1.5219280948873621,0.0083261245674740476,0.012076124567474051,0.0037533243730161008,0.0097231833910034621,3.125,2.9219280948873623,3.9139770731827515,2.9219280948873623,-0.4774081107902754,-0.80564049084148126,-0.43406979468129153,-0.80564049084148126,0.92687497579441624,0.99024679997417064,0.94117401240684306,0.99024679997417064,0.60000000000000009,0.17529411764705882,0.32510078157136985,0.2635294117647059,56.25,55.0,55.090909090909086,55.20000000000001,2.5,1.5219280948873621,2.481714572986073,1.3709505944546685,5.9375,0.8000000000001819,6.264462809917859,4.5599999999994907,1.984375,2.8500000000001364,4.5206611570247333,3.0399999999999636
4,577,590,916.0,910.0,1.0,1.0207483164386795,0.45910804852341786,1.0,0.75351213282247764,0.86349243333812609,29.303868741023905,30.232432915661949,12.369316876852981,4.6523812227613286,4.1231056256176606,25.671959507417718,26.032983700404731,64.819541027685972,92.662000000000035,0.94400000000000017,0.82189423566055353,0.049432163659292615,0.12642228806062294,0.041230269222608945,0.018340175640227857,0.03373772717773256,0.057703099270647949,0.017796466215387548,0.026341542763609411,0.0070960218469145941,0.0054199690944806379,0.0046926533531342195,0.0098611538785726375,0.0051031036051956621,0.0045656572745477993,0.0090875638607343413,0.013553512194919256,0.014561630535518231,0.0059625611786455158,0.0056228302790399072,0.0053337661431556976,0.005544703934731653,0.0038483252461682608,0.010121476101813128,0.0058670208777909117,0.0076440515659470095,0.0052375189258379957,0.0045599431533416869,0.0054348400260763223,0.0041009650391638022,8.9830060005187988,99.925484240055084,0.13725489377975464,0.02875816822052002,0.1535830888765983,0.15163397789001465,0.45490193367004395,0.11370893671542784,0.16936522752551708,0.16209149360656738,0.086274504661560059,0.086274504661560059,0.011045936847136478,0.045314372782359509,0.19607841968536377,916.68631529374829,910.48937116544357,0.0,916.75423728813564,910.62711864406776,0,919.0,903.0,0.0,577,0.0019287851420305205,0.0019096466824009254,0.0021228882087069292,0.0019499088021122455,191.17495029821072,217.00000000000003,173.87426326129665,311.88552915766735,0.27184128226915072,0.16856699570130335,0.33481837222726873,-0.1484862306503959,4.7084094248903323,4.8043996517981835,4.6043375110679721,5.0050489710183346,0.00032472510992835217,0.00030315691108888382,0.00035776134291606995,0.00024906276611489893,9.2599888820332552,9.2394547463919849,9.1403815042478396,9.1754127136296884,-0.25190054312421395,-0.25274359719935474,-0.27499054570780573,-0.27562066830262683,0.96470682209073022,0.96486040599939371,0.97249835095921267,0.97302158603799471,0.10483363249500408,0.072902435009798636,0.12515951082089757,0.067149231496753364,89.41351888667991,89.813417190775709,89.795677799607063,90.593952483801289,6.0085133430297981,5.9111708476436835,6.0195761732712381,5.7672880891891687,333.91647727946565,304.99034408800253,348.91306579795582,231.23901310357542,131.27285689441919,130.49758602200086,130.69683226481288,135.78113556531025
4,579,159,838.0,912.0,1.0,1.1508776062041188,0.78112550074644505,1.0,0.73611111111111116,0.72624454491502854,18.375741705322532,18.384776310850235,5.8309518948453007,2.4250878414471986,2.0,10.85033316215358,11.473336237494083,10.166342975342348,52.452000000000019,0.88826815642458101,0.59141600154858154,0.033019541846204745,0.18997620251002759,0.085514124835025393,0.0093516231933078366,0.004891988273319537,0.0085385867647352152,0.034106629045745553,0.024498204704207622,0.0097476519726752437,0.013739999962721046,0.0056280562331621539,0.016884700269216516,0.021515397643861085,0.0083092673305732202,0.017733220797252928,0.005795026239326085,0.0083797936522845753,0.010980920773837246,0.0057198890202840927,0.0060636087701470692,0.015533832249625713,0.011926959514890471,0.011077524784469885,0.007156165846503651,0.0012432248729252111,0.006539829523730771,0.0059980279862412288,0.00774036993284314,0.0041828681886751382,4.9320258498191833,20.214377880096436,0.11241829395294189,0.010457515716552734,0.3654656525470415,0.13464051485061646,0.18169933557510376,0.11209149658679962,0.12713445207607821,0.12156862020492554,0.094117641448974609,0.094117641448974609,0.0088048034429687172,0.02107433647079629,0.13758169114589691,839.76978789446457,912.02347387480597,0.0,840.0817610062893,912.21383647798746,0,838.0,909.0,0.0,579,0.0076343446361292894,0.010880882965431066,0.0084994660021359917,0.010767604703395429,46.813008130081307,60.448979591836725,42.566037735849058,60.011494252873554,0.25531516678373539,-0.038023479936920505,0.32748947514954058,0.054195223574159776,3.7383155157687074,3.816605186153974,3.6816998836882409,3.8337963330122289,0.001376961511116066,0.0012442944306629443,0.0015242347360171439,0.0013829012708851908,7.2259375501569831,6.8058867573142852,7.0317507609832823,6.778869501471517,-0.26581291898722453,-0.36183227460300849,-0.32321529245078962,-0.38282285013760414,0.94385566914616259,0.97495452953920381,0.96618879798500434,0.97960209406833088,0.15142297951582789,0.18481312743114017,0.1587696049451521,0.12725568757405797,66.308943089430898,66.428571428571431,66.35849056603773,66.333333333333343,4.6855938264182058,4.4499067396939029,4.8211943332492257,4.5640667369996519,78.912684248793084,56.020408163264619,84.02242791028948,66.888888888887777,31.431423094719094,29.117346938775654,31.647116411534626,31.725095785440317
4,584,78,1221.0,920.0,1.0,1.5444482368884438,0.89421064991570931,1.0,0.50649350649350644,0.50702695073227266,16.060673058785053,15.264337522473747,3.1622776601683795,1.6138243140319695,1.4142135623730951,7.2029405759853713,7.1895027300781162,57.274139836459462,43.968000000000004,0.90173410404624277,0.42623469737915326,0.070418509212295408,0.12237771821967763,0.083223447644417275,0.071777020492336377,0.012735277335569558,0.015777925644422066,0.018034508865769433,0.050303818168403854,0.024812708419395455,0.013937482209568664,0.00077815787179661561,0.015468805267377126,0.012149062462947648,0.017169047970241168,0.027599155438664522,0.0060300211250653548,0.004951689262961103,0.012111067366677903,0.0046502168575136187,0.012643294606829537,0.0054504673334414729,0.013816624805824382,0.0044222207621367271,0.017691702829348208,0.0053499948571205953,0.0059095503280018821,0.0026039824184554473,0.0054509026674502596,0.0056304839100367989,3.7385618686676025,9.1607837677001953,0.10980391502380371,0.0091503262519836426,0.027918831772347174,0.13464051485061646,0.14509803056716919,0.10995770201963537,0.11744594573974609,0.11633986234664917,0.091503262519836426,0.091503262519836426,0.0097603264632971851,0.011934929504777808,0.12745097279548645,1219.9198059360731,919.61329908675805,0.0,1219.9230769230769,919.64102564102564,0,1221.0,920.0,0.0,584,0.029320987654320986,0.019111570247933883,0.019239474875509279,0.034602076124567477,32.138888888888886,19.72727272727273,24.446808510638295,14.470588235294116,-0.52239624262136009,-0.040767386091126408,-0.30984634415513229,0.22869789745483005,3.2562068628428378,3.0909543593517381,2.9802544163650633,2.7489400470054295,0.0023532881912383292,0.0027872530390787749,0.0030124183490104054,0.003769325882544642,5.5378447930488823,5.8968205390426736,5.884168106904724,4.9109922530150456,-0.40239197898369011,-0.30888895394243299,-0.32138240019791536,-0.55056638435267835,0.9687916907670503,0.94021248947938074,0.94600723447796009,0.9879413594895885,0.22227645525859771,0.17529750717699066,0.11980687664255538,0.24491377905168099,60.527777777777771,59.999999999999993,60.276595744680847,57.647058823529413,3.4410685859554375,3.8472566875112175,3.6367385221581134,3.4548223999466061,10.082561728395831,18.181818181818926,12.880941602535131,23.051903114187098,10.555362654321243,9.4772727272725206,9.3319375282933379,9.3806228373703107
