ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
5,79,241,638.0,108.0,1.0,1.0908841210998228,0.74680380311018058,1.0,0.76507936507936503,0.86683088610530812,21.600600228200161,20.615528128088304,7.0710678118654755,3.0266804188739411,2.8284271247461903,13.824530627070979,14.365358635588711,-8.3785510047229792,59.108000000000018,0.93410852713178294,0.72020121527046899,0.018405539102822471,0.15343001122008804,0.10982001108989851,0.0066744749303678337,0.019205730426779234,0.018238108450966461,0.016895793989625433,0.029901677137500408,0.0027597607296387773,0.0014848837304238974,0.008395837235271552,0.031488964704053574,0.017651234743148909,0.01971626199739537,0.0045773200590926762,0.0033481574885240238,0.0034780553235870255,0.0076428829960406581,0.0091276142522359396,0.013598897319375532,0.0034851970745132578,0.0069559962822740408,0.013712698623733871,0.0016744717652890622,0.0005842350616903218,0.0021187988182153976,0.0034437148292290514,0.0055957053552766322,0.0093443877954616488,5.9686270952224731,44.652284920215607,0.14281044900417328,0.028104573488235474,0.81547787111131609,0.17908495664596558,0.57647055387496948,0.11937254190444946,0.18527919054031372,0.17450979351997375,0.08758169412612915,0.08758169412612915,0.017815107762930198,0.072932485933576902,0.19836600124835968,639.13021458473611,108.21426271260869,0.0,638.31535269709548,108.18257261410788,0,645.0,110.0,0.0,79,0.003683361099541857,0.0041796875000000011,0.0038347430879939401,0.0045725068950500797,572.84693877551013,666.59375,604.75280898876406,762.11445783132535,0.14813761913654019,-0.13159586295905262,0.20043341284910524,-0.023057468699265737,4.8865099042575064,5.1474748376624984,5.1345325187460471,5.0071789293047217,0.00025792188791558436,0.00018608188002191384,0.00020129499221171375,0.00023387529542072822,8.2486134793082488,8.0280559073332753,8.1470268298184934,7.9351626240658781,-0.44602190826612681,-0.46836099286099997,-0.47900476933297598,-0.50800714966802729,0.99559920053246231,0.99630623332261559,0.99704166610107903,0.99774744781498337,0.071423855752888135,0.076711113809544443,0.090933099813472057,0.069731192825440047,97.897959183673464,96.643749999999997,99.404494382022477,99.198795180722897,5.9073792015287552,5.7156344265871386,5.7846869693655396,5.6787854800157023,772.08142440649681,511.55433593750058,907.94874384547074,727.76168529539973,336.23209079550134,294.53702148437469,378.17538820855907,372.46903578168121
5,181,303,49.0,237.0,1.0,1.0605312461585685,0.69407938197174823,1.0,0.74264705882352944,0.84372001646094863,23.265225151166632,23.194827009486403,8.2462112512353212,3.4282791892988658,3.0,16.0,16.748600061844716,-1.2594520065842727,67.178000000000026,0.9439252336448597,0.71235149250052787,0.054934014378895391,0.16806494536473932,0.078913775025656163,0.0058939140990783671,0.020435624422189814,0.042723668538520748,0.01179770428974383,0.014606446443972037,0.022425565858629239,0.0105751391014785,0.010313881961774284,0.0068566801520646746,0.023015974834311947,0.006804582002636653,0.0037285994691469331,0.0039810750139875244,0.0075118456820455143,0.011183860196126744,0.0064486506244311953,0.0035731226529339705,0.010416042098520503,0.0060999183110190813,0.0038645119902213829,0.0011690788040021425,0.010176767308888125,0.010877996561562136,0.0011977783782369511,0.009159598852788664,0.0069236079293444313,6.9712414145469666,65.171238005161285,0.16862744092941284,0.043137252330780029,0.30736967781372065,0.18692809343338013,0.46928107738494873,0.12674984390085395,0.21508659407643987,0.21568626165390015,0.083660125732421875,0.083660125732421875,0.025614320489110502,0.066342832658900286,0.2549019455909729,48.066270861845581,236.63980263648131,0.0,47.759075907590756,236.65016501650166,0,50.0,242.0,0.0,181,0.0024250440917107582,0.0028935185185185175,0.0026064211902963761,0.0028043618773586874,424.80555555555554,607.99074074074065,588.02145922746786,562.79452054794524,0.16929080642653072,-0.2543465925572691,-0.12630355356811587,-0.10613820467872576,5.2331306108615827,5.3890578332979562,5.3428422179440522,5.3219233475339927,0.0001898980468620195,0.00016055852137049782,0.0001708533833105922,0.00017656013885482261,8.7728760544351267,8.5494961689384663,8.6549377004389854,8.5578474477092694,-0.47660130952959201,-0.50894991853760496,-0.50117747579565575,-0.51236460900021707,0.99793240842375519,0.99853942925864037,0.99846691056199566,0.99862233856585159,0.075588597633741234,0.037346824667524238,0.050623150027167343,0.052930871433868869,113.99603174603175,111.25925925925925,114.03862660944208,112.33789954337898,6.1463776923234636,5.8710750222884185,6.0100976252738612,6.0443250907338673,597.94839695137307,361.42352537722945,456.14013888632871,454.78993348762742,255.68848812673286,242.35356652949258,261.04039952844869,254.39611350889345
5,253,380,1180.0,326.0,1.0,1.0482443288916508,0.648176371118802,1.0,0.69090909090909092,0.80888461293255109,25.381181345808102,24.839484696748443,9.2195444572928871,3.7118693225597355,3.1622776601683795,18.582456573545176,19.327521979628759,56.999537428477318,76.834000000000032,0.93023255813953487,0.76429394950544438,0.023767714642720917,0.15138672019486479,0.07996986744317941,0.0045820488457150093,0.013797658277642573,0.050149251766114858,0.0077012809764358883,0.0045956256523730019,0.0077043135864269512,0.0086729168814064818,0.022420320852782918,0.0041446387370982036,0.02339403678882861,0.012050326165933475,0.0066832558977323311,0.0058026099608703193,0.0052156913709288412,0.0056599620292448324,0.011561770278821432,0.0071616695778785105,0.012675857999563143,0.0046263543747584604,0.0091498925680575677,0.0054318993985089502,0.00098845629944159562,0.0035249341618397239,0.0053475251262473256,0.0070556892770824641,0.00089226617364618831,8.4457511305809021,106.75554955005646,0.19738560914993286,0.048366010189056396,0.0055059402917617874,0.30849671363830566,0.49803924560546875,0.13405954175525242,0.28093565671067489,0.31503266096115112,0.0797385573387146,0.0797385573387146,0.053839794463917734,0.099139409364302336,0.34771239757537842,1179.6192143602325,325.67689914704931,0.0,1179.6236842105263,325.67368421052629,0,1174.0,324.0,0.0,253,0.0021963097751700284,0.0023556449296179257,0.002165402247555682,0.0023842506260322869,776.47882736156362,704.24067796610166,540.83121019108285,1150.4379562043794,0.24306038471599592,0.33854492326167629,0.48762202048288827,-0.070651913460863511,5.559766387672167,5.4340938396683365,5.4693879502510443,5.860255390014335,0.00015009108912130374,0.00017515774808783398,0.00014276367940256198,0.00010754401685458733,8.9741988258742396,8.8917433052148169,8.9721218237117206,8.8370475026527657,-0.48973940708259911,-0.51779284354002497,-0.50626429723037469,-0.51048278567565009,0.99851541074165839,0.99899735331759287,0.99885726128391872,0.99882885484077966,0.061941633596777776,0.055225288376237108,0.079056287823417767,0.058991274312587043,155.95765472312706,154.80338983050848,154.015923566879,156.63503649635035,6.6408462632156358,6.6138932323880795,6.6415375399418899,6.5406932513251554,1275.1480440110681,1425.1274461361645,1570.2322305164489,998.60402791837623,512.90671784315873,532.34203102556694,527.7658601768826,537.26049603068896
5,566,246,795.0,637.0,1.0,1.571089236672603,0.92484865747280065,1.0,0.48616600790513836,0.57347727217336675,29.363691524420574,27.658633371878661,5.6568542494923806,2.5297484324502957,2.2360679774997898,10.606601717798213,11.168049210400433,-48.341864178360971,73.42000000000003,0.9213483146067416,0.40916488237473198,0.041697075488144657,0.13764105142525668,0.10282893589304298,0.0035949133885072948,0.014536739272534847,0.047126782194326138,0.050421645216728268,0.042629338364318113,0.007785900297797522,0.010236634076455944,0.0026158614251229474,0.013917555567781435,0.015375624628446792,0.016088863838446432,0.018658816489357473,0.0037030365486337763,0.0061261222266025079,0.011356868489733588,0.0036301853943769215,0.0017024138683399447,0.0081580112350614301,0.0046554134120157034,0.0015080589943950718,0.0081714491208311427,0.0017883227142634882,0.0076900878444602595,0.0035751105126741569,0.010055692065109294,0.0058555379983909481,6.2614375352859497,41.108494400978088,0.11633986234664917,0.023529410362243652,1.7392154487126725,0.13725489377975464,0.5058823823928833,0.10984978132080614,0.16710770081698409,0.13464051485061646,0.092810451984405518,0.092810451984405518,0.0095336824814377993,0.078661097801406746,0.18692809343338013,797.71215974647248,633.68481303718909,0.0,798.79674796747963,632.32520325203257,0,795.0,638.0,0.0,566,0.0041175907306329603,0.0047773571299801702,0.0039246467817896404,0.0039842209072978299,571.59887005649728,893.68217054263573,476.15384615384613,556.03589743589737,0.41796546380071076,0.1520300639514115,0.49989828087061428,0.36036359015433361,5.012926269270995,5.1706215870266448,4.9591245713453604,5.008587910902726,0.0002823649978534739,0.00023713086200085424,0.00028220300409649525,0.00026672735548475206,8.0592201686415041,7.7979731856222694,8.1532379093581433,8.1533337752215047,-0.51858779328166471,-0.57149836026975254,-0.50413540197016782,-0.47412151555681931,0.99822637826439264,0.9990240550181001,0.99794549067835481,0.99684378412144992,0.11720977599553525,0.095059960647251002,0.097574248587435242,0.12036220183280137,92.310734463276845,93.077519379844972,91.64835164835165,88.189743589743586,6.046914713812547,5.999572267330092,5.9660490032226692,5.9605683078828617,1392.5418621724275,1214.1335256294678,1428.0741456345859,1182.5639973701518,491.03518305723082,526.95392404302629,476.05699794710836,434.64997370151264
5,609,375,1007.0,679.0,1.0,1.0919320135796107,0.71780982156061246,1.0,0.63775510204081631,0.68112086520917303,26.542949647623004,27.294688127912362,9.0,3.4886016418087249,3.0,18.581829933290336,18.48024272318424,13.276731601106295,83.178000000000026,0.88862559241706163,0.64089238828951145,0.07311609612318426,0.17570602486356546,0.069940132273738256,0.0095035299773706412,0.041820956184938515,0.0099428670394183603,0.0076637824840983899,0.018849683889859602,0.024217551478025054,0.0081229808592480756,0.0078276634963477896,0.025767525175992814,0.010593129401939457,0.00782391993300483,0.021328752622910695,0.0091257909359483899,0.015855586197317372,0.0075417269176764534,0.01593181834897087,0.0023514760971773329,0.010816843603671545,0.0049619147801244689,0.0040991603673896145,0.0092335231681943443,0.0093239825328467231,0.00080641998300304653,0.0068446020925391118,0.0033376281459967677,0.010159303006129418,8.1150321960449219,73.575159192085266,0.15424835681915283,0.032026141881942749,0.45662317835728639,0.19477123022079468,0.56209152936935425,0.12111988352305854,0.19620042451222738,0.1993463933467865,0.078431367874145508,0.078431367874145508,0.02329799920410176,0.06400349193726633,0.22614377737045288,1008.4800568636883,679.9517988962059,0.0,1008.28,679.54133333333334,0,1012.0,686.0,0.0,609,0.0028274250017862796,0.0025669436749769163,0.0026150566692681333,0.0028311127212226114,382.76996805111821,444.76140350877188,407.82935153583617,427.44688644688648,0.25877750184124165,0.1034805888317348,0.18270077692086181,0.018942894066185125,4.7639318092134832,5.0412618741479527,5.0125552713478783,5.0530187624905256,0.00028315786131768311,0.00022476467118087614,0.0002165321919307357,0.00022692858372803427,8.7184105306443271,8.7493834598533873,8.7326951548138716,8.645290051190651,-0.41923105693800167,-0.40386897785081838,-0.40283833248276957,-0.41618594958222027,0.99508298380584936,0.99401117874622391,0.99387406878245854,0.99466785208121467,0.10365254335175864,0.10135663927149655,0.096825813995774862,0.093453322859985255,105.40894568690095,105.91228070175438,105.97952218430035,103.77655677655679,6.0792243546637224,6.0490381569854428,5.9734682036617741,5.9784858060643646,650.03723626861938,547.43441058787175,590.16340318465882,443.953736129557,258.20180107993383,248.04895352416179,249.49818868012517,217.85015564411196
5,636,322,546.0,724.0,1.0,1.4699467386616569,0.84770932120101261,1.0,0.52272727272727271,0.45289750799619366,30.70638611820328,32.449961479175904,7.0,2.6901575078861328,2.2360679774997898,18.110467721621394,16.288541277310735,-41.346205961104793,94.522000000000034,0.76849642004773266,0.38934770503772309,0.060514417346676751,0.14770515268119572,0.062107076036236018,0.054730425612990782,0.015489656083797923,0.010177614376642318,0.038355114878562337,0.031167132748418078,0.027527168405014284,0.0096429788193633376,0.0080612002009987985,0.019109677017584981,0.01010367955047709,0.021055795785024117,0.016991585714822857,0.004996863445299005,0.012162565976222102,0.0021901912723007702,0.0044401091526864072,0.0018735200921791383,0.012405291892470515,0.010078996950501417,0.0070079289108754012,0.010820134170825224,0.0082037229917486347,0.0051409892539825272,0.0038141308570892492,0.0031654974183537308,0.0015974882020802462,9.0405223369598389,47.87189257144928,0.11764705181121826,0.023529410362243652,1.1153427142785457,0.17908495664596558,0.50065356492996216,0.11443699160708656,0.14867047382437665,0.14117646217346191,0.086274504661560059,0.086274504661560059,0.018453423424645343,0.050824900144891105,0.16470587253570557,545.41485992026651,725.85847304898698,0.0,544.48757763975152,726.47826086956525,0,555.0,721.0,0.0,636,0.00362396240234375,0.0043674045138888881,0.0038625904010519403,0.0038222222222222221,232.18359375,331.390625,318.85897435897436,237.95555555555558,0.31289207225207283,-0.087359940385783263,0.1212236481039534,0.14483468507640315,4.2991854195941475,4.5732281117897369,4.544104189329043,4.4819360766749288,0.00046462054493607668,0.00036426213556376834,0.00041389183129000937,0.00037279098700888262,8.281020898336088,8.0400188002883919,8.2367818949416058,8.2336508578260119,-0.32687969919184945,-0.366222032778805,-0.34061960238932942,-0.33225422362665558,0.98013734520043405,0.9863049642392675,0.98285505976002374,0.98101840133102458,0.15480306880758116,0.14103732385774093,0.12459151943895359,0.12812574540183999,78.44140625,77.619791666666657,77.747863247863251,77.24444444444444,5.6603455744296047,5.4897469781939652,5.649056322654638,5.5421276779085868,443.64500427246094,278.14189995659854,406.82958945138398,318.55802469135779,168.95714950561523,152.38313123914895,181.42214095258964,139.1283950617285
5,692,568,767.0,791.0,1.0,1.1595520687888334,0.72552342831870387,1.0,0.64914285714285713,0.64946220997870352,33.76076927388722,35.171010790137949,10.295630140987001,3.9085046373217609,3.6055512754639891,22.945587811167531,23.234075931998415,12.040636932210266,104.83400000000003,0.88062015503875968,0.584640308334335,0.066245502750321816,0.17328790128957389,0.070415534029150698,0.027064014925363273,0.026971477491543428,0.0062280375121507589,0.017113822947332449,0.034355511963224644,0.013871936905160434,0.02656012464445032,0.0044132561382881101,0.01237174537790426,0.025653275961555446,0.015904231565747759,0.025336665375158995,0.0047043425627874462,0.0067282783548192945,0.0061939694741771434,0.0051017801583214577,0.0008812326105850025,0.0074783210161813059,0.0073316964973885734,0.0033033312998390135,0.012423205953725178,0.00052030182856660978,0.0026510762400709827,0.0011475189052896227,0.00085761172158145972,0.0037206542167012593,10.149019002914429,113.7280980348587,0.14117646217346191,0.043137252330780029,1.1938854887728434,0.14248365163803101,0.66143792867660522,0.114033921381061,0.20022552470925828,0.18300652503967285,0.071895420551300049,0.071895420551300049,0.014918445215243303,0.088328645119789675,0.23006534576416016,765.14680123837559,790.24843105797504,0.0,764.59683098591552,791.30809859154931,0,773.0,785.0,0.0,692,0.0016272438890923228,0.0015661831850325978,0.0014600991747873993,0.0015880565464394237,385.23326572008114,956.81336405529942,805.29373650108005,803.567816091954,0.62395938621799574,0.11558100241511024,0.25960712701877059,0.19463956585791758,4.8277209463630415,5.5805369162499971,5.506849846237353,5.454149754130972,0.00024137713213481777,0.00011923677471233331,0.0001288598818571753,0.00013895414779187186,9.4371914529493353,9.4342722001465322,9.5340284804057287,9.4142294642694697,-0.40466739826790454,-0.40336697401382665,-0.39358875479112032,-0.41130799981893629,0.99582515605608868,0.99573744753809912,0.99531171247520656,0.99617374429125305,0.10418737578134213,0.052275048741486987,0.066843877329121698,0.057255051784771596,106.15821501014199,106.44930875576037,106.97408207343412,107.08965517241379,6.7125829091672138,6.3952718572663425,6.5386649502696992,6.5219141257419402,1663.6585379902808,1206.8971999830119,1370.0209265332214,1191.9804676971871,512.22295092759077,540.9276410095772,543.82866575857543,498.88707094728534
5,711,123,316.0,816.0,1.0,1.2723802498600536,0.86426813104242439,1.0,0.640625,0.78831492863339125,17.903317613314083,16.552945357246848,4.4721359549995796,2.1256946224303883,2.0,8.0498447189992426,9.005931070989039,63.534162424279906,44.280000000000015,0.9213483146067416,0.57156373723512777,0.068719093914227147,0.13937187088594971,0.11661032782342111,0.041845425711968143,0.027292608249222351,0.011141916188037341,0.026938803436111779,0.03483162791740102,0.0014886339265031861,0.0068923280322172381,0.0043220258660685964,0.0033661325197773999,0.004546657126515025,0.010772964888315514,0.016368243026467836,0.0097357245911687557,0.022070768097686242,0.0091811240383699953,0.0039070725956813733,0.00316675233655301,0.0043168919970096326,0.0021185545702358016,0.014180949155883468,0.010995166385277061,0.010448457043377926,0.0071068280271111449,0.014018389521011193,0.010348012829816063,0.0036556894591614647,4.0261435508728027,21.206534683704376,0.12385620176792145,0.044444441795349121,0.078745323745990747,0.13856208324432373,0.31633985042572021,0.11183732085757786,0.17241085108702744,0.16470587253570557,0.081045746803283691,0.081045746803283691,0.013088022837692635,0.056502569924791364,0.21111109852790833,317.59773161560747,818.89890895641986,0.0,317.5609756097561,818.82926829268297,0,317.0,815.0,0.0,711,0.007644444444444445,0.0073142669296515439,0.0062095389087065663,0.0090909090909090905,682.73333333333335,528.26923076923072,344.13793103448279,641.25454545454545,-0.48674228309957462,-0.28417749753622112,0.15437841726525275,-0.55226504605873106,4.9333718172149279,4.9493381238806506,4.813649174448102,4.8537315315491352,0.00031306761848106285,0.00031230432090725862,0.00032980340533952598,0.00033102098809740371,7.0821520238292148,7.1443765778366073,7.3624837257337861,6.7813597135246599,-0.65787436385020504,-0.63579026473612332,-0.60279425757242688,-0.70545837826685021,0.99951718240934662,0.99935875774719241,0.99912866215222718,0.9996915575016535,0.045896634662192022,0.045786672552692809,0.059900778599346144,0.026323386953063625,96.226666666666659,94.910256410256409,95.287356321839084,90.01818181818183,5.0838279840835181,5.4068211289522381,5.7788695014715179,4.8626447132886446,235.69528888888999,294.46630506246038,469.79098956268899,184.96330578512061,229.60715555555589,205.68388395792272,203.48223014929317,206.5544628099176
5,731,435,292.0,839.0,1.0,1.2134071878034995,0.79810282776290775,1.0,0.73853989813242782,0.7069125755401876,31.435726461808095,30.413812651491099,8.5440037453175304,3.5764095284609017,3.1622776601683795,17.692981502677064,18.940693714127164,5.5768660929657576,87.936000000000021,0.93247588424437311,0.59171409332568736,0.14046141984205091,0.10149071626530019,0.071088141176513117,0.060939436470828508,0.012009320312461403,0.0079872953066066777,0.017742743551097343,0.033298369417214271,0.013518367644706335,0.0027400814145633438,0.0080583110876613507,0.019503678879225345,0.017896345688718476,0.012075380912974963,0.016935486291032371,0.0033425903266266791,0.0045907815136736353,0.00094388279060266835,0.012696349274615258,0.013131607484847209,0.0075167195831548524,0.0043257677208666931,0.0049403233533740799,0.015512598014802259,0.0038617914115200986,0.0067167787482267467,0.01015460605545998,0.005945067548374666,0.0010558549061835463,9.113724946975708,83.171236872673035,0.15163397789001465,0.03660130500793457,0.15622447472457215,0.19346404075622559,0.4627450704574585,0.11991743351283826,0.19119824568430582,0.19607841968536377,0.075816988945007324,0.075816988945007324,0.022557983762366729,0.05503056064110684,0.22516338527202606,290.53717033916951,840.03408983748784,0.0,290.38390804597702,840.06436781609193,0,303.0,845.0,0.0,731,0.0021740812923470936,0.0023333239813334082,0.0021374098013063844,0.0022323003275384226,238.41909814323603,272.57492354740066,300.58771929824559,369.50476190476195,0.35728509478044601,0.20151547379020723,0.14358980061464335,-0.16123333099592665,4.5673002328564269,4.9446655174730081,4.906708044905935,5.1027807341796612,0.00039038027741883851,0.00025827528018787591,0.00025699994480076177,0.00021199391676994493,9.0221912291942044,8.8993131007460722,9.0025335089873373,8.9340665897883795,-0.36240026455043178,-0.37251717611722529,-0.3517162589326972,-0.34955903969261742,0.99073693778570104,0.9914585427538436,0.98921632381472369,0.98857374064122849,0.11992124587421504,0.097233377387179298,0.066992970777239119,0.061396224292768808,100.9973474801061,102.55045871559633,103.41812865497076,103.4095238095238,6.2437990285895051,6.1118316820532455,6.044073815094988,5.8676307847799674,503.49336166440298,410.15571079875372,401.38364796005771,266.89578231292762,185.4781149519099,170.68265858653876,175.49284181457506,159.10013605442145
5,797,486,159.0,910.0,1.0,1.1407948051922536,0.78300612827331206,1.0,0.71260997067448684,0.72146261789647237,31.937095048567691,30.594117081556711,9.0,3.9228162871188643,3.6055512754639891,20.234162196566338,19.865319902986791,-3.3539045046588214,92.006000000000029,0.91181988742964337,0.65629503554499713,0.096608276877926252,0.13863532944733556,0.093118412174193477,0.028417704247425318,0.031476202092358282,0.0094049653598993494,0.017396069475060019,0.019573955983505115,0.021038560656826171,0.01497300349848265,0.0048786509075104166,0.0041968846767385529,0.0070943307088998445,0.0087105464333790458,0.0076268692896865409,0.013681731709136892,0.019759316410742463,0.01199463994155882,0.0016573519387829945,0.0036817177782593083,0.0083473306466693882,0.003224679840643856,0.0027820087964617393,0.0052429346700464457,0.0011452912909911642,0.0024890378050437434,0.0039768570362513442,0.0064452838453812203,0.0050185008618677061,9.4771236181259155,107.65881729125977,0.16993463039398193,0.037908494472503662,0.86122223915635265,0.22222220897674561,0.58300650119781494,0.12307952750812877,0.22152020018777729,0.22091501951217651,0.075816988945007324,0.075816988945007324,0.033266983743752983,0.080077112082381052,0.25359475612640381,161.07321602910721,908.96934154578094,0.0,161.90123456790124,908.7325102880659,0,154.0,912.0,0.0,797,0.0020634920634920641,0.0018977433837429111,0.0017553917905640446,0.0021751069487802059,356.71428571428572,587.91304347826076,570.41116751269033,698.76612903225805,0.55357005397266967,0.28727094366152939,0.28151593990884805,0.080663920623249688,4.7236635335856665,5.4800429857237072,5.4544994580989901,5.4093265269085213,0.00031254724111866961,0.00014419764755303503,0.00015172998244966082,0.0001495086137125679,9.1362876023767328,9.1701948364447645,9.274908577043135,9.0720232264015337,-0.43372162545183901,-0.42142516684632286,-0.39927634043269028,-0.42463217991720781,0.99682185075259677,0.9962557213460258,0.99509580242856333,0.99623457970165363,0.12958061586853029,0.06142274608667346,0.069297789342719879,0.058946235822991661,118.03333333333333,121.69021739130434,121.23350253807106,119.78763440860216,6.5635424309181616,6.335131079776545,6.3987507211759276,6.2984506759843413,1241.3607936507942,1061.8388173440435,1017.4074054987268,821.38769655451506,399.5187698412692,412.43796520557817,396.95464325285411,380.03845639669407
